user_id,treatment,timestamp,prior_sessions,account_age_days,age_years,metric
user_000000,0,2024-01-07,5.0,104.85974821394822,58.0,1.106988056217612
user_000001,1,2024-01-18,2.0,244.28407375118644,57.0,1.3482644303665032
user_000002,0,2024-01-01,8.0,151.9709684122336,66.0,0.8593543840435911
user_000003,0,2024-01-10,5.0,436.0024044428991,43.0,0.6042933472909092
user_000004,1,2024-01-17,4.0,111.1044355014412,66.0,0.08809425961244374
user_000005,0,2024-01-21,3.0,221.15138447020513,52.0,1.3920851730361163
user_000006,0,2024-01-06,4.0,42.65173221183307,45.0,0.9270952963530291
user_000007,0,2024-01-14,8.0,258.6737320638233,36.0,1.278751041105101
user_000008,1,2024-01-04,6.0,99.65393701077512,33.0,0.794167194979232
user_000009,1,2024-01-03,4.0,53.87137763975367,50.0,1.68451465306492
user_000010,1,2024-01-08,5.0,258.7562023112505,56.0,1.6407515076334271
user_000011,0,2024-01-19,5.0,582.5861612818038,19.0,1.030367100414716
user_000012,0,2024-01-15,9.0,63.83483739954649,39.0,0.9068073049249794
user_000013,0,2024-01-11,5.0,11.525371886207344,20.0,0.7857389063803907
user_000014,1,2024-01-06,8.0,52.604733936814476,38.0,0.8806741013725125
user_000015,1,2024-01-03,3.0,31.425415990765625,59.0,1.0272974029400772
user_000016,1,2024-01-06,8.0,379.4911388176839,53.0,1.0447116083921513
user_000017,1,2024-01-04,7.0,268.3621686568999,24.0,1.568563729978807
user_000018,0,2024-01-04,4.0,35.79079252148335,55.0,0.737504196731075
user_000019,0,2024-01-15,3.0,444.3642098838242,18.0,0.7790121530091141
user_000020,0,2024-01-03,6.0,234.0851175038482,18.0,1.8345334801909048
user_000021,1,2024-01-01,4.0,530.806025985159,65.0,0.8146352627917598
user_000022,0,2024-01-12,5.0,61.6810957566352,19.0,0.1912980208953562
user_000023,0,2024-01-07,6.0,183.32095391289388,31.0,1.2377076878474484
user_000024,0,2024-01-10,3.0,140.99100964382274,24.0,-0.1505149849536358
user_000025,1,2024-01-03,2.0,91.9462947766531,48.0,1.1074338416958143
user_000026,1,2024-01-05,8.0,25.13917048216291,45.0,1.7647294388744366
user_000027,1,2024-01-10,4.0,145.49172863122274,61.0,1.126730087185459
user_000028,1,2024-01-15,5.0,45.56964631974771,69.0,1.126304940393583
user_000029,0,2024-01-09,0.0,257.26615455799123,56.0,-0.2677395389672246
user_000030,0,2024-01-12,5.0,685.8887278055792,42.0,1.3919398395999742
user_000031,0,2024-01-11,4.0,235.07869271921084,20.0,1.159772885171337
user_000032,1,2024-01-06,1.0,6.695298595182354,65.0,0.3180065411505043
user_000033,1,2024-01-06,5.0,89.49533554051581,47.0,2.088036505092523
user_000034,1,2024-01-09,8.0,69.48411232204563,29.0,0.6717383774398163
user_000035,1,2024-01-01,2.0,197.40265309619465,46.0,0.15908802045199785
user_000036,1,2024-01-15,6.0,445.22110973611007,38.0,0.3574051791732413
user_000037,1,2024-01-13,1.0,575.4087291684885,36.0,1.0436624809950397
user_000038,1,2024-01-07,5.0,194.01046293942014,41.0,1.323665790290676
user_000039,0,2024-01-08,6.0,101.14935770802256,57.0,1.2567846691800963
user_000040,1,2024-01-07,3.0,133.15198763574,26.0,0.8679932678133782
user_000041,0,2024-01-14,7.0,79.66368171437419,68.0,0.6774254596594385
user_000042,0,2024-01-16,7.0,68.09103141623855,21.0,1.5025676432681963
user_000043,1,2024-01-03,2.0,86.87210509491824,25.0,0.5253216378133773
user_000044,0,2024-01-09,4.0,6.2070575312232625,53.0,0.30572908837806745
user_000045,0,2024-01-01,2.0,171.98650557636807,25.0,1.5437300042516333
user_000046,1,2024-01-10,4.0,447.0302676631425,58.0,1.2476210993563077
user_000047,1,2024-01-06,9.0,562.0778749778754,56.0,1.6813594621073331
user_000048,0,2024-01-08,3.0,104.79055431445028,40.0,1.1932765642389729
user_000049,1,2024-01-10,2.0,45.3199166125037,41.0,0.6789607068066607
user_000050,1,2024-01-07,4.0,64.84004930179034,69.0,0.8072774374801263
user_000051,1,2024-01-09,8.0,151.48230409744937,59.0,1.6223010742756148
user_000052,0,2024-01-17,3.0,121.95505957472582,50.0,0.5756037125469364
user_000053,0,2024-01-18,3.0,37.13906685062176,25.0,1.0332982962404722
user_000054,0,2024-01-01,2.0,92.87851583287183,48.0,0.7807223842990074
